clk (Clock), clk_counter (Cycle), rst, start_ga, load_initial_population, data_in, target_iteration, busy, done, perfect_found, best_chromosome, best_fitness, iteration_count, crossovers_to_perfect, data_out, number_of_chromosomes, state, next_state, pipeline_state, next_pipeline_state, start_select, select_done, start_cross, cross_done, start_mutate, mutate_done, start_eval_init, start_eval_pipe, eval_done, start_pop_write, pop_write_done, req_fitness, req_total_fitness, p_selected_idx1, p_selected_idx2, p_parent1, p_parent2, p_child_crossed, p_child_mutated, p_child_fitness, pop_mem_parent1_out, pop_mem_parent2_out, pop_mem_fitness_values_out[0], pop_mem_fitness_values_out[1], pop_mem_fitness_values_out[2], pop_mem_fitness_values_out[3], pop_mem_fitness_values_out[4], pop_mem_fitness_values_out[5], pop_mem_fitness_values_out[6], pop_mem_fitness_values_out[7], pop_mem_fitness_values_out[8], pop_mem_fitness_values_out[9], pop_mem_fitness_values_out[10], pop_mem_fitness_values_out[11], pop_mem_fitness_values_out[12], pop_mem_fitness_values_out[13], pop_mem_fitness_values_out[14], pop_mem_fitness_values_out[15], pop_mem_total_fitness_out, start_lfsrs, rand_sel, rand_cross, rand_mut, init_counter, perfect_counter_reg, perfect_found_latch, eval_init_pending, eval_pipe_pending, init_chromosome_in
1,10,0,1,1,0001,300,1,0,0,0000,1,0,0,0000,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0000,0000,0000,0000,1,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9dd8,bc82,9861,1,0,0,0,0,0001
1,11,0,1,1,0001,300,1,0,0,0000,1,0,0,0000,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0000,0000,0000,0000,1,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,dfcc,4e65,5d14,1,0,0,1,0,0001
1,12,0,1,1,0001,300,1,0,0,0000,1,0,0,0000,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0000,0000,0000,0000,1,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4ea6,0772,8eca,2,0,0,1,0,0001
1,13,0,1,1,0001,300,1,0,0,0000,1,0,0,0000,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0000,0000,0000,0000,1,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,c793,e379,26a5,2,0,0,0,0,0001
1,14,0,1,1,0001,300,1,0,0,0000,1,0,0,0000,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0000,0000,0000,0000,1,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63c9,70b8,1356,2,0,0,1,0,0001
1,15,0,1,1,0001,300,1,0,0,0000,1,0,0,0000,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0000,0000,0000,0000,1,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31e4,b85c,08af,3,0,0,1,0,0001
1,16,0,1,1,0001,300,1,0,0,0000,1,0,0,0000,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0000,0000,0000,0000,1,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2996,ec4a,3437,3,0,0,0,0,0001
1,17,0,1,1,0001,300,1,0,0,0000,1,0,0,0000,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0000,0000,0000,0000,1,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,446b,2785,4abb,3,0,0,1,0,0001
1,18,0,1,1,0001,300,1,0,0,0000,1,0,0,0000,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0000,0000,0000,0000,1,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8375,3386,041d,4,0,0,1,0,0001
1,19,0,1,1,0001,300,1,0,0,0000,1,0,0,0000,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0000,0000,0000,0000,1,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,315a,e927,73ee,4,0,0,0,0,0001
1,20,0,1,1,0001,300,1,0,0,0000,1,0,0,0000,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0000,0000,0000,0000,1,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,592d,3413,7877,4,0,0,1,0,0001
1,21,0,1,1,0001,300,1,0,0,0000,1,0,0,0000,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0000,0000,0000,0000,1,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,fc32,cba9,6d9b,5,0,0,1,0,0001
1,22,0,1,1,0001,300,1,0,0,0000,1,0,0,0000,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0000,0000,0000,0000,1,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9edd,0414,d709,5,0,0,0,0,0001
1,23,0,1,1,0001,300,1,0,0,0000,1,0,0,0000,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0000,0000,0000,0000,1,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2eaa,62ce,0a40,5,0,0,1,0,0001
1,24,0,1,1,0001,300,1,0,0,0000,1,0,0,0000,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0000,0000,0000,0000,1,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0675,a047,1504,6,0,0,1,0,0001
1,25,0,1,1,0001,300,1,0,0,0000,1,0,0,0000,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0000,0000,0000,0000,1,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42be,91a3,cb06,6,0,0,0,0,0001
1,26,0,1,1,0001,300,1,0,0,0000,1,0,0,0000,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0000,0000,0000,0000,1,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60db,0855,a507,6,0,0,1,0,0001
1,27,0,1,1,0001,300,1,0,0,0000,1,0,0,0000,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0000,0000,0000,0000,1,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,912d,246e,f2c3,7,0,0,1,0,0001
1,28,0,1,1,0001,300,1,0,0,0000,1,0,0,0000,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0000,0000,0000,0000,1,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,d9b6,8313,6945,7,0,0,0,0,0001
1,29,0,1,1,0001,300,1,0,0,0000,1,0,0,0000,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0000,0000,0000,0000,1,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8c1f,214d,5462,7,0,0,1,0,0001
1,30,0,1,1,0001,300,1,0,0,0000,1,0,0,0000,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0000,0000,0000,0000,1,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37ef,e142,5ad1,8,0,0,1,0,0001
1,31,0,1,1,0001,300,1,0,0,0000,1,0,0,0000,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0000,0000,0000,0000,1,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6b17,8141,5c8c,8,0,0,0,0,0001
1,32,0,1,1,0001,300,1,0,0,0000,1,0,0,0000,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0000,0000,0000,0000,1,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,85eb,f0c4,1f22,8,0,0,1,0,0001
1,33,0,1,1,0001,300,1,0,0,0000,1,0,0,0000,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0000,0000,0000,0000,1,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52d1,e942,1eb5,9,0,0,1,0,0001
1,34,0,1,1,0001,300,1,0,0,0000,1,0,0,0000,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0000,0000,0000,0000,1,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,990c,44c1,3f3e,9,0,0,0,0,0001
1,35,0,1,1,0001,300,1,0,0,0000,1,0,0,0000,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0000,0000,0000,0000,1,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,ecc2,0324,3fdf,9,0,0,1,0,0001
1,36,0,1,1,0001,300,1,0,0,0000,1,0,0,0000,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0000,0000,0000,0000,1,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8785,7072,ef0b,10,0,0,1,0,0001
1,37,0,1,1,0001,300,1,0,0,0000,1,0,0,0000,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0000,0000,0000,0000,1,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9266,e999,2725,10,0,0,0,0,0001
1,38,0,1,1,0001,300,1,0,0,0000,1,0,0,0000,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0000,0000,0000,0000,1,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4837,74cc,1292,10,0,0,1,0,0001
1,39,0,1,1,0001,300,1,0,0,0000,1,0,0,0000,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0000,0000,0000,0000,1,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44df,dba6,e98d,11,0,0,1,0,0001
1,40,0,1,1,0001,300,1,0,0,0000,1,0,0,0000,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0000,0000,0000,0000,1,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,b24f,7cf3,64e2,11,0,0,0,0,0001
1,41,0,1,1,0001,300,1,0,0,0000,1,0,0,0000,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0000,0000,0000,0000,1,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8987,efd9,63d1,11,0,0,1,0,0001
1,42,0,1,1,0001,300,1,0,0,0000,1,0,0,0000,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0000,0000,0000,0000,1,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,d4e7,e6cc,a1c8,12,0,0,1,0,0001
1,43,0,1,1,0001,300,1,0,0,0000,1,0,0,0000,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0000,0000,0000,0000,1,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4b37,5326,f0a4,12,0,0,0,0,0001
1,44,0,1,1,0001,300,1,0,0,0000,1,0,0,0000,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0000,0000,0000,0000,1,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,e51b,6913,38d6,12,0,0,1,0,0001
1,45,0,1,1,0001,300,1,0,0,0000,1,0,0,0000,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0000,0000,0000,0000,1,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7289,358d,9d6f,13,0,0,1,0,0001
1,46,0,1,1,0001,300,1,0,0,0000,1,0,0,0000,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0000,0000,0000,0000,1,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,b844,1bc6,4fb3,13,0,0,0,0,0001
1,47,0,1,1,0001,300,1,0,0,0000,1,0,0,0000,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0000,0000,0000,0000,1,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,cc06,9dc3,b7f9,13,0,0,1,0,0001
1,48,0,1,1,0001,300,1,0,0,0000,1,0,0,0000,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0000,0000,0000,0000,1,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,96e7,3e05,aa1c,14,0,0,1,0,0001
1,49,0,1,1,0001,300,1,0,0,0000,1,0,0,0000,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0000,0000,0000,0000,1,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6b33,3f46,f44a,14,0,0,0,0,0001
1,50,0,1,1,0001,300,1,0,0,0000,1,0,0,0000,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0000,0000,0000,0000,1,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6439,4e03,aa85,14,0,0,1,0,0001
1,51,0,1,1,0001,300,1,0,0,0000,1,0,0,0000,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0000,0000,0000,0000,1,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,d3d8,47c1,b586,15,0,0,1,0,0001
1,52,0,1,1,0001,300,1,0,0,0000,1,0,0,0000,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0000,0000,0000,0000,1,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,b94c,7240,8b67,15,0,0,0,0,0001
1,53,0,1,1,0001,300,1,0,0,0000,1,0,0,0000,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0000,0000,0000,0000,1,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,bd62,59e4,a573,15,0,0,1,0,0001
1,54,0,1,1,0001,300,1,0,0,0000,1,0,0,0000,0,2,2,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0000,0000,0000,0000,1,0000,0000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16,1,3f75,cd32,b37d,0,0,0,1,0,b37d
1,55,0,1,1,0001,300,1,0,0,0000,1,0,0,0000,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,3,4,0000,0000,0000,0000,1,0001,0001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16,1,8f9e,76b9,c89a,0,0,0,0,0,c89a
1,56,0,1,1,0001,300,1,0,0,0000,1,0,0,0000,0,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,3,4,0001,0001,0000,0000,1,0001,0001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16,1,270b,db9c,8489,0,0,0,0,0,8489
1,57,0,1,1,0001,300,1,0,0,0000,1,0,0,0000,0,2,2,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,3,4,0001,0001,0000,0000,1,0001,0001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16,1,d201,ac4e,83c4,0,0,0,0,0,83c4
1,58,0,1,1,0001,300,1,0,0,0000,1,0,0,0000,0,2,2,2,3,0,0,0,1,0,0,0,0,0,0,0,1,1,3,4,0001,0001,0001,0000,1,0001,0001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16,1,e900,5723,41e2,0,0,0,0,0,41e2
1,59,0,1,1,0001,300,1,0,0,0000,1,0,0,0000,0,2,2,3,3,0,0,0,0,1,0,0,0,0,0,0,1,1,3,4,0001,0001,0001,0000,1,0001,0001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16,1,e5a0,bab5,b1d5,0,0,0,0,0,b1d5
1,60,0,1,1,0001,300,1,0,0,0000,1,0,0,0000,0,2,2,3,4,0,0,0,0,0,1,0,0,0,0,0,1,1,3,4,0001,0001,0001,0001,1,0001,0001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16,1,1314,3c9e,392e,0,0,0,0,0,392e
1,61,0,1,1,0001,300,1,0,0,0000,1,0,0,0000,0,2,2,4,4,0,0,0,0,0,0,0,1,0,0,0,1,1,3,4,0001,0001,0001,0001,1,0001,0001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16,1,796e,6faf,ed77,0,0,0,0,0,ed77
1,62,0,1,1,0001,300,1,0,0,0000,1,0,0,0000,0,2,2,4,4,0,0,0,0,0,0,0,0,0,0,0,1,1,3,4,0001,0001,0001,0001,1,0001,0001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16,1,cd57,c637,065b,0,0,0,0,1,065b
1,63,0,1,1,0001,300,1,0,0,0000,1,0,0,0000,0,2,2,4,5,0,0,0,0,0,0,0,0,1,0,0,1,1,3,4,0001,0001,0001,0001,1,0001,0001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16,1,56cf,537f,b249,0,0,0,0,1,b249
1,64,0,1,1,0001,300,1,0,0,0000,1,0,0,0000,0,2,2,5,5,0,0,0,0,0,0,0,0,0,1,0,1,1,3,4,0001,0001,0001,0001,1,0001,0001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16,1,3a47,b89f,c800,0,0,0,0,0,c800
1,65,0,1,1,0001,300,1,0,0,0000,1,0,0,0000,0,2,2,5,5,0,0,0,0,0,0,0,0,0,1,0,1,1,3,4,0001,0001,0001,0001,1,0001,0001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16,1,8c07,4c6b,7520,0,0,0,0,0,7520
1,66,0,1,1,0001,300,1,0,0,0000,1,0,0,0000,0,2,2,5,1,0,0,0,0,0,0,0,0,0,0,1,1,1,3,4,0001,0001,0001,0001,1,0001,0001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16,1,c703,2635,3b94,0,0,0,0,0,3b94
1,67,0,1,1,0001,300,1,0,0,0000,1,1,0,0000,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,3,4,0001,0001,0001,0001,1,0001,0001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16,1,3325,43ba,4d6a,0,0,0,0,0,4d6a
1,68,0,1,1,0001,300,1,0,0,0000,1,1,0,0000,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,3,4,0001,0001,0001,0001,1,0001,0001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16,1,c836,f17d,7615,0,0,0,0,0,7615
1,69,0,1,1,0001,300,1,0,0,0000,1,1,0,0000,0,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,3,4,0001,0001,0001,0001,1,0001,0001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16,1,c55b,d8fa,9a4e,0,0,0,0,0,9a4e
1,70,0,1,1,0001,300,1,0,0,0000,1,1,0,0000,0,2,2,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,3,4,0001,0001,0001,0001,1,0001,0001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16,1,a32d,adfd,8ca7,0,0,0,0,0,8ca7
1,71,0,1,1,0001,300,1,0,0,0000,1,1,0,0000,0,2,2,2,3,0,0,0,1,0,0,0,0,0,0,0,1,1,3,4,0001,0001,0001,0001,1,0001,0001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16,1,c0b2,47da,d673,0,0,0,0,0,d673
1,72,0,1,1,0001,300,1,0,0,0000,1,1,0,0000,0,2,2,3,3,0,0,0,0,1,0,0,0,0,0,0,1,1,3,4,0001,0001,0001,0001,1,0001,0001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16,1,90b9,d20d,9bd9,0,0,0,0,0,9bd9
1,73,0,1,1,0001,300,1,0,0,0000,1,1,0,0000,0,2,2,3,4,0,0,0,0,0,1,0,0,0,0,0,1,1,3,4,0001,0001,0001,0001,1,0001,0001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16,1,f838,d962,fd88,0,0,0,0,0,fd88
1,74,0,1,1,0001,300,1,0,0,0000,1,1,0,0000,0,2,2,4,4,0,0,0,0,0,0,0,1,0,0,0,1,1,3,4,0001,0001,0001,0001,1,0001,0001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16,1,7d1c,ecb5,ffc4,0,0,0,0,0,ffc4
1,75,0,1,1,0001,300,1,0,0,0000,1,1,0,0000,0,2,2,4,4,0,0,0,0,0,0,0,0,0,0,0,1,1,3,4,0001,0001,0001,0001,1,0001,0001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16,1,df4e,969a,1f22,0,0,0,0,1,1f22
1,76,0,1,1,0001,300,1,0,0,0000,1,1,0,0000,0,2,2,4,5,0,0,0,0,0,0,0,0,1,0,0,1,1,3,4,0001,0001,0001,0001,1,0001,0001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16,1,cfe7,eb0d,2ed1,0,0,0,0,1,2ed1
1,77,0,1,1,0001,300,1,0,0,0000,1,1,0,0000,0,2,2,5,5,0,0,0,0,0,0,0,0,0,1,0,1,1,3,4,0001,0001,0001,0001,1,0001,0001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16,1,e7f7,f486,9768,0,0,0,0,0,9768
1,78,0,1,1,0001,300,1,0,0,0000,1,1,0,0000,0,2,2,5,5,0,0,0,0,0,0,0,0,0,1,0,1,1,3,4,0001,0001,0001,0001,1,0001,0001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16,1,63db,ea63,5a90,0,0,0,0,0,5a90
1,79,0,1,1,0001,300,1,0,0,0000,1,1,0,0000,0,2,2,5,1,0,0,0,0,0,0,0,0,0,0,1,1,1,3,4,0001,0001,0001,0001,1,0001,0001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16,1,604d,a591,7dec,0,0,0,0,0,7dec
1,80,0,1,1,0001,300,1,0,0,0000,1,2,0,0000,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,3,4,0001,0001,0001,0001,1,0001,0001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16,1,3026,53c8,3ef6,0,0,0,0,0,3ef6
1,81,0,1,1,0001,300,1,0,0,0000,1,2,0,0000,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,3,4,0001,0001,0001,0001,1,0001,0001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16,1,e9f3,5900,6e9b,0,0,0,0,0,6e9b
