clk_counter,clk,rst,start_selection,fitness_values[0],fitness_values[1],fitness_values[2],fitness_values[3],fitness_values[4],fitness_values[5],fitness_values[6],fitness_values[7],fitness_values[8],fitness_values[9],fitness_values[10],fitness_values[11],fitness_values[12],fitness_values[13],fitness_values[14],fitness_values[15],total_fitness,lfsr_input,selected_index1,selected_index2,selection_done,roulette_pos1,roulette_pos2,fitness_sum1,fitness_sum2,total_fitness_zero,selecting,selected_index1_comb,selected_index2_comb0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a835,0,0,0,00000000,00000000,0,0,1,0,10,x
22,1,0,1,1,1,10,10,1,1,10,1,10,10,1,1,10,1,1,10,79,934c,10,4,0,0000002d,00000010,45,22,0,0,9,4
23,1,0,0,1,1,10,10,1,1,10,1,10,10,1,1,10,1,1,10,79,934c,9,4,0,0000002d,00000010,45,22,0,1,9,4
24,1,0,0,1,1,10,10,1,1,10,1,10,10,1,1,10,1,1,10,79,934c,9,4,1,0000002d,00000010,45,22,0,0,9,4
25,1,0,0,1,1,10,10,1,1,10,1,10,10,1,1,10,1,1,10,79,934c,9,4,0,0000002d,00000010,45,22,0,0,9,4
26,1,0,1,1,1,10,10,1,1,10,1,10,10,1,1,10,1,1,10,79,934c,9,4,0,0000002d,00000010,45,22,0,0,9,4
27,1,0,0,1,1,10,10,1,1,10,1,10,10,1,1,10,1,1,10,79,934c,9,4,0,0000002d,00000010,45,22,0,1,9,4
28,1,0,0,1,1,10,10,1,1,10,1,10,10,1,1,10,1,1,10,79,934c,9,4,1,0000002d,00000010,45,22,0,0,9,4
29,1,0,0,1,1,10,10,1,1,10,1,10,10,1,1,10,1,1,10,79,934c,9,4,0,0000002d,00000010,45,22,0,0,9,4
30,1,0,1,1,1,10,10,1,1,10,1,10,10,1,1,10,1,1,10,79,934c,9,4,0,0000002d,00000010,45,22,0,0,9,4
31,1,0,0,1,1,10,10,1,1,10,1,10,10,1,1,10,1,1,10,79,934c,9,4,0,0000002d,00000010,45,22,0,1,9,4
32,1,0,0,1,1,10,10,1,1,10,1,10,10,1,1,10,1,1,10,79,934c,9,4,1,0000002d,00000010,45,22,0,0,9,4
33,1,0,0,1,1,10,10,1,1,10,1,10,10,1,1,10,1,1,10,79,934c,9,4,0,0000002d,00000010,45,22,0,0,9,4
34,1,0,1,1,1,10,10,1,1,10,1,10,10,1,1,10,1,1,10,79,934c,9,4,0,0000002d,00000010,45,22,0,0,9,4
35,1,0,0,1,1,10,10,1,1,10,1,10,10,1,1,10,1,1,10,79,934c,9,4,0,0000002d,00000010,45,22,0,1,9,4
36,1,0,0,1,1,10,10,1,1,10,1,10,10,1,1,10,1,1,10,79,934c,9,4,1,0000002d,00000010,45,22,0,0,9,4
37,1,0,0,1,1,10,10,1,1,10,1,10,10,1,1,10,1,1,10,79,934c,9,4,0,0000002d,00000010,45,22,0,0,9,4
38,1,0,1,1,1,10,10,1,1,10,1,10,10,1,1,10,1,1,10,79,934c,9,4,0,0000002d,00000010,45,22,0,0,9,4
39,1,0,0,1,1,10,10,1,1,10,1,10,10,1,1,10,1,1,10,79,934c,9,4,0,0000002d,00000010,45,22,0,1,9,4
40,1,0,0,1,1,10,10,1,1,10,1,10,10,1,1,10,1,1,10,79,934c,9,4,1,0000002d,00000010,45,22,0,0,9,4
41,1,0,0,1,1,10,10,1,1,10,1,10,10,1,1,10,1,1,10,79,934c,9,4,0,0000002d,00000010,45,22,0,0,9,4
42,1,0,1,1,1,10,10,1,1,10,1,10,10,1,1,10,1,1,10,79,934c,9,4,0,0000002d,00000010,45,22,0,0,9,4
43,1,0,0,1,1,10,10,1,1,10,1,10,10,1,1,10,1,1,10,79,934c,9,4,0,0000002d,00000010,45,22,0,1,9,4
44,1,0,0,1,1,10,10,1,1,10,1,10,10,1,1,10,1,1,10,79,934c,9,4,1,0000002d,00000010,45,22,0,0,9,4
45,1,0,0,1,1,10,10,1,1,10,1,10,10,1,1,10,1,1,10,79,934c,9,4,0,0000002d,00000010,45,22,0,0,9,4
46,1,0,1,1,1,10,10,1,1,10,1,10,10,1,1,10,1,1,10,79,934c,9,4,0,0000002d,00000010,45,22,0,0,9,4
47,1,0,0,1,1,10,10,1,1,10,1,10,10,1,1,10,1,1,10,79,934c,9,4,0,0000002d,00000010,45,22,0,1,9,4
48,1,0,0,1,1,10,10,1,1,10,1,10,10,1,1,10,1,1,10,79,934c,9,4,1,0000002d,00000010,45,22,0,0,9,4
49,1,0,0,1,1,10,10,1,1,10,1,10,10,1,1,10,1,1,10,79,934c,9,4,0,0000002d,00000010,45,22,0,0,9,4
50,1,0,1,1,1,10,10,1,1,10,1,10,10,1,1,10,1,1,10,79,934c,9,4,0,0000002d,00000010,45,22,0,0,9,4
51,1,0,0,1,1,10,10,1,1,10,1,10,10,1,1,10,1,1,10,79,934c,9,4,0,0000002d,00000010,45,22,0,1,9,4
52,1,0,0,1,1,10,10,1,1,10,1,10,10,1,1,10,1,1,10,79,934c,9,4,1,0000002d,00000010,45,22,0,0,9,4
53,1,0,0,1,1,10,10,1,1,10,1,10,10,1,1,10,1,1,10,79,934c,9,4,0,0000002d,00000010,45,22,0,0,9,4
54,1,0,1,1,1,10,10,1,1,10,1,10,10,1,1,10,1,1,10,79,934c,9,4,0,0000002d,00000010,45,22,0,0,9,4
55,1,0,0,1,1,10,10,1,1,10,1,10,10,1,1,10,1,1,10,79,934c,9,4,0,0000002d,00000010,45,22,0,1,9,4
56,1,0,0,1,1,10,10,1,1,10,1,10,10,1,1,10,1,1,10,79,934c,9,4,1,0000002d,00000010,45,22,0,0,9,4
57,1,0,0,1,1,10,10,1,1,10,1,10,10,1,1,10,1,1,10,79,934c,9,4,0,0000002d,00000010,45,22,0,0,9,4
58,1,0,1,1,1,10,10,1,1,10,1,10,10,1,1,10,1,1,10,79,934c,9,4,0,0000002d,00000010,45,22,0,0,9,4
59,1,0,0,1,1,10,10,1,1,10,1,10,10,1,1,10,1,1,10,79,934c,9,4,0,0000002d,00000010,45,22,0,1,9,4
60,1,0,0,1,1,10,10,1,1,10,1,10,10,1,1,10,1,1,10,79,934c,9,4,1,0000002d,00000010,45,22,0,0,9,4
61,1,0,0,1,1,10,10,1,1,10,1,10,10,1,1,10,1,1,10,79,934c,9,4,0,0000002d,00000010,45,22,0,0,9,4
62,1,0,0,1,1,10,10,1,1,10,1,10,10,1,1,10,1,1,10,79,934c,9,4,0,0000002d,00000010,45,22,0,0,9,4
63,1,0,0,1,1,10,10,1,1,10,1,10,10,1,1,10,1,1,10,79,934c,9,4,0,0000002d,00000010,45,22,0,0,9,4
